id;Date;X1;X2
b35574;17/06/23;Propinsi 03;Z
b35575;17/06/23;Propinsi 04;
b35576;17/06/23;Propinsi 04;A
b35577;17/06/23;Propinsi 04;B
b35578;17/06/23;Propinsi 04;C
b35579;17/06/23;Propinsi 04;D
b35580;17/06/23;Propinsi 04;E
b35581;17/06/23;Propinsi 04;F
b35582;17/06/23;Propinsi 04;G
b35583;17/06/23;Propinsi 04;H
b35584;17/06/23;Propinsi 04;I
b35585;17/06/23;Propinsi 04;J
b35586;17/06/23;Propinsi 04;K
b35587;17/06/23;Propinsi 04;L
b35588;17/06/23;Propinsi 04;M
b35589;17/06/23;Propinsi 04;N
b35590;17/06/23;Propinsi 04;O
b35591;17/06/23;Propinsi 04;P
b35592;17/06/23;Propinsi 04;Q
b35593;17/06/23;Propinsi 04;R
b35594;17/06/23;Propinsi 04;S
b35595;17/06/23;Propinsi 04;T
b35596;17/06/23;Propinsi 04;U
b35597;17/06/23;Propinsi 04;Z
b35598;17/06/23;Propinsi 05;
b35599;17/06/23;Propinsi 05;A
b35600;17/06/23;Propinsi 05;B
b35601;17/06/23;Propinsi 05;C
b35602;17/06/23;Propinsi 05;D
b35603;17/06/23;Propinsi 05;E
b35604;17/06/23;Propinsi 05;F
b35605;17/06/23;Propinsi 05;G
b35606;17/06/23;Propinsi 05;H
b35607;17/06/23;Propinsi 05;I
b35608;17/06/23;Propinsi 05;J
b35609;17/06/23;Propinsi 05;K
b35610;17/06/23;Propinsi 05;L
b35611;17/06/23;Propinsi 05;M
b35612;17/06/23;Propinsi 05;N
b35613;17/06/23;Propinsi 05;O
b35614;17/06/23;Propinsi 05;P
b35615;17/06/23;Propinsi 05;Q
b35616;17/06/23;Propinsi 05;R
b35617;17/06/23;Propinsi 05;S
b35618;17/06/23;Propinsi 05;T
b35619;17/06/23;Propinsi 05;Z
b35620;17/06/23;Propinsi 06;
b35621;17/06/23;Propinsi 06;A
b35622;17/06/23;Propinsi 06;B
b35623;17/06/23;Propinsi 06;C
b35624;17/06/23;Propinsi 06;D
b35625;17/06/23;Propinsi 06;E
b35626;17/06/23;Propinsi 06;F
b35627;17/06/23;Propinsi 06;G
b35628;17/06/23;Propinsi 06;H
b35629;17/06/23;Propinsi 06;I
b35630;17/06/23;Propinsi 06;J
b35631;17/06/23;Propinsi 06;K
b35632;17/06/23;Propinsi 06;L
b35633;17/06/23;Propinsi 06;M
b35634;17/06/23;Propinsi 06;N
b35635;17/06/23;Propinsi 06;O
b35636;17/06/23;Propinsi 06;P
b35637;17/06/23;Propinsi 06;Q
b35638;17/06/23;Propinsi 06;R
b35639;17/06/23;Propinsi 06;S
b35640;17/06/23;Propinsi 06;T
b35641;17/06/23;Propinsi 06;U
b35642;17/06/23;Propinsi 06;Z
b35643;17/06/23;Propinsi 07;
b35644;17/06/23;Propinsi 07;A
b35645;17/06/23;Propinsi 07;B
b35646;17/06/23;Propinsi 07;C
b35647;17/06/23;Propinsi 07;D
b35648;17/06/23;Propinsi 07;E
b35649;17/06/23;Propinsi 07;F
b35650;17/06/23;Propinsi 07;G
b35651;17/06/23;Propinsi 07;H
b35652;17/06/23;Propinsi 07;I
b35653;17/06/23;Propinsi 07;J
b35654;17/06/23;Propinsi 07;K
b35655;17/06/23;Propinsi 07;L
b35656;17/06/23;Propinsi 07;M
b35657;17/06/23;Propinsi 07;N
b35658;17/06/23;Propinsi 07;O
b35659;17/06/23;Propinsi 07;P
b35660;17/06/23;Propinsi 07;Q
b35661;17/06/23;Propinsi 07;R
b35662;17/06/23;Propinsi 07;S
b35663;17/06/23;Propinsi 07;T
b35664;17/06/23;Propinsi 07;Z
b35665;17/06/23;Propinsi 08;
b35666;17/06/23;Propinsi 08;A
b35667;17/06/23;Propinsi 08;B
b35668;17/06/23;Propinsi 08;C
b35669;17/06/23;Propinsi 08;D
b35670;17/06/23;Propinsi 08;E
b35671;17/06/23;Propinsi 08;F
b35672;17/06/23;Propinsi 08;G
b35673;17/06/23;Propinsi 08;H
b35674;17/06/23;Propinsi 08;I
b35675;17/06/23;Propinsi 08;J
b35676;17/06/23;Propinsi 08;K
b35677;17/06/23;Propinsi 08;L
b35678;17/06/23;Propinsi 08;M
b35679;17/06/23;Propinsi 08;N
b35680;17/06/23;Propinsi 08;O
b35681;17/06/23;Propinsi 08;P
b35682;17/06/23;Propinsi 08;Q
b35683;17/06/23;Propinsi 08;R
b35684;17/06/23;Propinsi 08;S
b35685;17/06/23;Propinsi 08;T
b35686;17/06/23;Propinsi 08;U
b35687;17/06/23;Propinsi 08;Z
b35688;17/06/23;Propinsi 09;
b35689;17/06/23;Propinsi 09;A
b35690;17/06/23;Propinsi 09;B
b35691;17/06/23;Propinsi 09;C
b35692;17/06/23;Propinsi 09;D
b35693;17/06/23;Propinsi 09;E
b35694;17/06/23;Propinsi 09;F
b35695;17/06/23;Propinsi 09;G
b35696;17/06/23;Propinsi 09;H
b35697;17/06/23;Propinsi 09;I
b35698;17/06/23;Propinsi 09;J
b35699;17/06/23;Propinsi 09;K
b35700;17/06/23;Propinsi 09;L
b35701;17/06/23;Propinsi 09;M
b35702;17/06/23;Propinsi 09;N
b35703;17/06/23;Propinsi 09;O
b35704;17/06/23;Propinsi 09;P
b35705;17/06/23;Propinsi 09;Q
b35706;17/06/23;Propinsi 09;R
b35707;17/06/23;Propinsi 09;S
b35708;17/06/23;Propinsi 09;T
b35709;17/06/23;Propinsi 09;U
b35710;17/06/23;Propinsi 09;Z
b35711;17/06/23;Propinsi 10;
b35712;17/06/23;Propinsi 10;A
b35713;17/06/23;Propinsi 10;B
b35714;17/06/23;Propinsi 10;C
b35715;17/06/23;Propinsi 10;D
b35716;17/06/23;Propinsi 10;E
b35717;17/06/23;Propinsi 10;F
b35718;17/06/23;Propinsi 10;G
b35719;17/06/23;Propinsi 10;H
b35720;17/06/23;Propinsi 10;I
b35721;17/06/23;Propinsi 10;J
b35722;17/06/23;Propinsi 10;K
b35723;17/06/23;Propinsi 10;L
b35724;17/06/23;Propinsi 10;M
b35725;17/06/23;Propinsi 10;N
b35726;17/06/23;Propinsi 10;O
b35727;17/06/23;Propinsi 10;P
b35728;17/06/23;Propinsi 10;Q
b35729;17/06/23;Propinsi 10;R
b35730;17/06/23;Propinsi 10;S
b35731;17/06/23;Propinsi 10;T
b35732;17/06/23;Propinsi 10;Z
b35733;17/06/23;Propinsi 11;
b35734;17/06/23;Propinsi 11;A
b35735;17/06/23;Propinsi 11;B
b35736;17/06/23;Propinsi 11;C
b35737;17/06/23;Propinsi 11;D
b35738;17/06/23;Propinsi 11;E
b35739;17/06/23;Propinsi 11;F
b35740;17/06/23;Propinsi 11;G
b35741;17/06/23;Propinsi 11;H
b35742;17/06/23;Propinsi 11;I
b35743;17/06/23;Propinsi 11;J
b35744;17/06/23;Propinsi 11;K
b35745;17/06/23;Propinsi 11;L
b35746;17/06/23;Propinsi 11;M
b35747;17/06/23;Propinsi 11;N
b35748;17/06/23;Propinsi 11;O
b35749;17/06/23;Propinsi 11;P
b35750;17/06/23;Propinsi 11;Q
b35751;17/06/23;Propinsi 11;R
b35752;17/06/23;Propinsi 11;S
b35753;17/06/23;Propinsi 11;T
b35754;17/06/23;Propinsi 11;Z
b35755;17/06/23;Propinsi 12;
b35756;17/06/23;Propinsi 12;A
b35757;17/06/23;Propinsi 12;B
b35758;17/06/23;Propinsi 12;C
b35759;17/06/23;Propinsi 12;D
b35760;17/06/23;Propinsi 12;E
b35761;17/06/23;Propinsi 12;F
b35762;17/06/23;Propinsi 12;G
b35763;17/06/23;Propinsi 12;H
b35764;17/06/23;Propinsi 12;I
b35765;17/06/23;Propinsi 12;J
b35766;17/06/23;Propinsi 12;K
b35767;17/06/23;Propinsi 12;L
b35768;17/06/23;Propinsi 12;M
b35769;17/06/23;Propinsi 12;N
b35770;17/06/23;Propinsi 12;O
b35771;17/06/23;Propinsi 12;P
b35772;17/06/23;Propinsi 12;Q
b35773;17/06/23;Propinsi 12;R
b35774;17/06/23;Propinsi 12;S
b35775;17/06/23;Propinsi 12;T
b35776;17/06/23;Propinsi 12;Z
b35777;17/06/23;Propinsi 13;
b35778;17/06/23;Propinsi 13;A
b35779;17/06/23;Propinsi 13;B
b35780;17/06/23;Propinsi 13;C
b35781;17/06/23;Propinsi 13;D
b35782;17/06/23;Propinsi 13;E
b35783;17/06/23;Propinsi 13;F
b35784;17/06/23;Propinsi 13;G
b35785;17/06/23;Propinsi 13;H
b35786;17/06/23;Propinsi 13;I
b35787;17/06/23;Propinsi 13;J
b35788;17/06/23;Propinsi 13;K
b35789;17/06/23;Propinsi 13;L
b35790;17/06/23;Propinsi 13;M
b35791;17/06/23;Propinsi 13;N
b35792;17/06/23;Propinsi 13;P
b35793;17/06/23;Propinsi 13;Q
b35794;17/06/23;Propinsi 13;R
b35795;17/06/23;Propinsi 13;S
b35796;17/06/23;Propinsi 13;U
b35797;17/06/23;Propinsi 13;Z
b35798;17/06/23;Propinsi 14;
b35799;17/06/23;Propinsi 14;A
b35800;17/06/23;Propinsi 14;B
b35801;17/06/23;Propinsi 14;C
b35802;17/06/23;Propinsi 14;D
b35803;17/06/23;Propinsi 14;E
b35804;17/06/23;Propinsi 14;F
b35805;17/06/23;Propinsi 14;G
b35806;17/06/23;Propinsi 14;H
b35807;17/06/23;Propinsi 14;I
b35808;17/06/23;Propinsi 14;J
b35809;17/06/23;Propinsi 14;K
b35810;17/06/23;Propinsi 14;L
b35811;17/06/23;Propinsi 14;M
b35812;17/06/23;Propinsi 14;N
b35813;17/06/23;Propinsi 14;O
b35814;17/06/23;Propinsi 14;P
b35815;17/06/23;Propinsi 14;Q
b35816;17/06/23;Propinsi 14;R
b35817;17/06/23;Propinsi 14;S
b35818;17/06/23;Propinsi 14;T
b35819;17/06/23;Propinsi 14;U
b35820;17/06/23;Propinsi 14;Z
b35821;17/06/23;Propinsi 15;
b35822;17/06/23;Propinsi 15;A
b35823;17/06/23;Propinsi 15;B
b35824;17/06/23;Propinsi 15;C
b35825;17/06/23;Propinsi 15;D
b35826;17/06/23;Propinsi 15;E
b35827;17/06/23;Propinsi 15;F
b35828;17/06/23;Propinsi 15;G
b35829;17/06/23;Propinsi 15;H
b35830;17/06/23;Propinsi 15;I
b35831;17/06/23;Propinsi 15;J
b35832;17/06/23;Propinsi 15;K
b35833;17/06/23;Propinsi 15;L
b35834;17/06/23;Propinsi 15;M
b35835;17/06/23;Propinsi 15;N
b35836;17/06/23;Propinsi 15;O
b35837;17/06/23;Propinsi 15;P
b35838;17/06/23;Propinsi 15;Q
b35839;17/06/23;Propinsi 15;R
b35840;17/06/23;Propinsi 15;S
b35841;17/06/23;Propinsi 15;T
b35842;17/06/23;Propinsi 15;U
b35843;17/06/23;Propinsi 15;Z
b35844;17/06/23;Propinsi 16;
b35845;17/06/23;Propinsi 16;A
b35846;17/06/23;Propinsi 16;B
b35847;17/06/23;Propinsi 16;C
b35848;17/06/23;Propinsi 16;D
b35849;17/06/23;Propinsi 16;E
b35850;17/06/23;Propinsi 16;F
b35851;17/06/23;Propinsi 16;G
b35852;17/06/23;Propinsi 16;H
b35853;17/06/23;Propinsi 16;I
b35854;17/06/23;Propinsi 16;J
b35855;17/06/23;Propinsi 16;K
b35856;17/06/23;Propinsi 16;L
b35857;17/06/23;Propinsi 16;M
b35858;17/06/23;Propinsi 16;N
b35859;17/06/23;Propinsi 16;O
b35860;17/06/23;Propinsi 16;P
b35861;17/06/23;Propinsi 16;Q
b35862;17/06/23;Propinsi 16;R
b35863;17/06/23;Propinsi 16;S
b35864;17/06/23;Propinsi 16;T
b35865;17/06/23;Propinsi 16;U
b35866;17/06/23;Propinsi 16;Z
b35867;17/06/23;Propinsi 17;
b35868;17/06/23;Propinsi 17;A
b35869;17/06/23;Propinsi 17;B
b35870;17/06/23;Propinsi 17;C
b35871;17/06/23;Propinsi 17;D
b35872;17/06/23;Propinsi 17;E
b35873;17/06/23;Propinsi 17;F
b35874;17/06/23;Propinsi 17;G
b35875;17/06/23;Propinsi 17;H
b35876;17/06/23;Propinsi 17;I
b35877;17/06/23;Propinsi 17;J
b35878;17/06/23;Propinsi 17;K
b35879;17/06/23;Propinsi 17;L
b35880;17/06/23;Propinsi 17;M
b35881;17/06/23;Propinsi 17;N
b35882;17/06/23;Propinsi 17;O
b35883;17/06/23;Propinsi 17;P
b35884;17/06/23;Propinsi 17;Q
b35885;17/06/23;Propinsi 17;R
b35886;17/06/23;Propinsi 17;S
b35887;17/06/23;Propinsi 17;T
b35888;17/06/23;Propinsi 17;U
b35889;17/06/23;Propinsi 17;Z
b35890;17/06/23;Propinsi 18;
b35891;17/06/23;Propinsi 18;A
b35892;17/06/23;Propinsi 18;B
b35893;17/06/23;Propinsi 18;C
b35894;17/06/23;Propinsi 18;D
b35895;17/06/23;Propinsi 18;E
b35896;17/06/23;Propinsi 18;F
b35897;17/06/23;Propinsi 18;G
b35898;17/06/23;Propinsi 18;H
b35899;17/06/23;Propinsi 18;I
b35900;17/06/23;Propinsi 18;J
b35901;17/06/23;Propinsi 18;K
b35902;17/06/23;Propinsi 18;L
b35903;17/06/23;Propinsi 18;M
b35904;17/06/23;Propinsi 18;N
b35905;17/06/23;Propinsi 18;O
b35906;17/06/23;Propinsi 18;P
b35907;17/06/23;Propinsi 18;Q
b35908;17/06/23;Propinsi 18;R
b35909;17/06/23;Propinsi 18;S
b35910;17/06/23;Propinsi 18;T
b35911;17/06/23;Propinsi 18;U
b35912;17/06/23;Propinsi 18;Z
b35913;17/06/23;Propinsi 19;
b35914;17/06/23;Propinsi 19;A
b35915;17/06/23;Propinsi 19;B
b35916;17/06/23;Propinsi 19;C
b35917;17/06/23;Propinsi 19;D
b35918;17/06/23;Propinsi 19;E
b35919;17/06/23;Propinsi 19;F
b35920;17/06/23;Propinsi 19;G
b35921;17/06/23;Propinsi 19;H
b35922;17/06/23;Propinsi 19;I
b35923;17/06/23;Propinsi 19;J
b35924;17/06/23;Propinsi 19;K
b35925;17/06/23;Propinsi 19;L
b35926;17/06/23;Propinsi 19;M
b35927;17/06/23;Propinsi 19;N
b35928;17/06/23;Propinsi 19;O
b35929;17/06/23;Propinsi 19;P
b35930;17/06/23;Propinsi 19;Q
b35931;17/06/23;Propinsi 19;R
b35932;17/06/23;Propinsi 19;S
b35933;17/06/23;Propinsi 19;T
b35934;17/06/23;Propinsi 19;Z
b35935;17/06/23;Propinsi 20;
b35936;17/06/23;Propinsi 20;A
b35937;17/06/23;Propinsi 20;B
b35938;17/06/23;Propinsi 20;C
b35939;17/06/23;Propinsi 20;D
b35940;17/06/23;Propinsi 20;E
b35941;17/06/23;Propinsi 20;F
b35942;17/06/23;Propinsi 20;G
b35943;17/06/23;Propinsi 20;H
b35944;17/06/23;Propinsi 20;I
b35945;17/06/23;Propinsi 20;J
b35946;17/06/23;Propinsi 20;K
b35947;17/06/23;Propinsi 20;L
b35948;17/06/23;Propinsi 20;M
b35949;17/06/23;Propinsi 20;N
b35950;17/06/23;Propinsi 20;O
b35951;17/06/23;Propinsi 20;P
b35952;17/06/23;Propinsi 20;Q
b35953;17/06/23;Propinsi 20;R
b35954;17/06/23;Propinsi 20;S
b35955;17/06/23;Propinsi 20;T
b35956;17/06/23;Propinsi 20;U
b35957;17/06/23;Propinsi 20;Z
b35958;17/06/23;Propinsi 21;
b35959;17/06/23;Propinsi 21;A
b35960;17/06/23;Propinsi 21;B
b35961;17/06/23;Propinsi 21;C
b35962;17/06/23;Propinsi 21;D
b35963;17/06/23;Propinsi 21;E
b35964;17/06/23;Propinsi 21;F
b35965;17/06/23;Propinsi 21;G
b35966;17/06/23;Propinsi 21;H
b35967;17/06/23;Propinsi 21;I
b35968;17/06/23;Propinsi 21;J
b35969;17/06/23;Propinsi 21;K
b35970;17/06/23;Propinsi 21;L
b35971;17/06/23;Propinsi 21;M
b35972;17/06/23;Propinsi 21;N
b35973;17/06/23;Propinsi 21;O
b35974;17/06/23;Propinsi 21;P
b35975;17/06/23;Propinsi 21;Q
b35976;17/06/23;Propinsi 21;R
b35977;17/06/23;Propinsi 21;S
b35978;17/06/23;Propinsi 21;T
b35979;17/06/23;Propinsi 21;Z
b35980;17/06/23;Propinsi 22;
b35981;17/06/23;Propinsi 22;A
b35982;17/06/23;Propinsi 22;B
b35983;17/06/23;Propinsi 22;C
b35984;17/06/23;Propinsi 22;D
b35985;17/06/23;Propinsi 22;E
b35986;17/06/23;Propinsi 22;F
b35987;17/06/23;Propinsi 22;G
b35988;17/06/23;Propinsi 22;H
b35989;17/06/23;Propinsi 22;I
b35990;17/06/23;Propinsi 22;J
b35991;17/06/23;Propinsi 22;K
b35992;17/06/23;Propinsi 22;L
b35993;17/06/23;Propinsi 22;M
b35994;17/06/23;Propinsi 22;N
b35995;17/06/23;Propinsi 22;O
b35996;17/06/23;Propinsi 22;P
b35997;17/06/23;Propinsi 22;Q
b35998;17/06/23;Propinsi 22;R
b35999;17/06/23;Propinsi 22;S
b36000;17/06/23;Propinsi 22;T
b36001;17/06/23;Propinsi 22;Z
b36002;17/06/23;Propinsi 23;
b36003;17/06/23;Propinsi 23;A
b36004;17/06/23;Propinsi 23;B
b36005;17/06/23;Propinsi 23;C
b36006;17/06/23;Propinsi 23;D
b36007;17/06/23;Propinsi 23;E
b36008;17/06/23;Propinsi 23;F
b36009;17/06/23;Propinsi 23;G
b36010;17/06/23;Propinsi 23;H
b36011;17/06/23;Propinsi 23;I
b36012;17/06/23;Propinsi 23;J
b36013;17/06/23;Propinsi 23;K
b36014;17/06/23;Propinsi 23;L
b36015;17/06/23;Propinsi 23;M
b36016;17/06/23;Propinsi 23;N
b36017;17/06/23;Propinsi 23;O
b36018;17/06/23;Propinsi 23;P
b36019;17/06/23;Propinsi 23;Q
b36020;17/06/23;Propinsi 23;R
b36021;17/06/23;Propinsi 23;S
b36022;17/06/23;Propinsi 23;T
b36023;17/06/23;Propinsi 23;Z
b36024;17/06/23;Propinsi 24;
b36025;17/06/23;Propinsi 24;A
b36026;17/06/23;Propinsi 24;B
b36027;17/06/23;Propinsi 24;C
b36028;17/06/23;Propinsi 24;D
b36029;17/06/23;Propinsi 24;E
b36030;17/06/23;Propinsi 24;F
b36031;17/06/23;Propinsi 24;G
b36032;17/06/23;Propinsi 24;H
b36033;17/06/23;Propinsi 24;I
b36034;17/06/23;Propinsi 24;J
b36035;17/06/23;Propinsi 24;K
b36036;17/06/23;Propinsi 24;L
b36037;17/06/23;Propinsi 24;M
b36038;17/06/23;Propinsi 24;N
b36039;17/06/23;Propinsi 24;O
b36040;17/06/23;Propinsi 24;P
b36041;17/06/23;Propinsi 24;Q
b36042;17/06/23;Propinsi 24;R
b36043;17/06/23;Propinsi 24;S
b36044;17/06/23;Propinsi 24;T
b36045;17/06/23;Propinsi 24;Z
b36046;17/06/23;Propinsi 25;
b36047;17/06/23;Propinsi 25;A
b36048;17/06/23;Propinsi 25;B
b36049;17/06/23;Propinsi 25;C
b36050;17/06/23;Propinsi 25;D
b36051;17/06/23;Propinsi 25;E
b36052;17/06/23;Propinsi 25;F
b36053;17/06/23;Propinsi 25;G
b36054;17/06/23;Propinsi 25;H
b36055;17/06/23;Propinsi 25;I
b36056;17/06/23;Propinsi 25;J
b36057;17/06/23;Propinsi 25;K
b36058;17/06/23;Propinsi 25;L
b36059;17/06/23;Propinsi 25;M
b36060;17/06/23;Propinsi 25;N
b36061;17/06/23;Propinsi 25;O
b36062;17/06/23;Propinsi 25;P
b36063;17/06/23;Propinsi 25;Q
b36064;17/06/23;Propinsi 25;R
b36065;17/06/23;Propinsi 25;S
b36066;17/06/23;Propinsi 25;T
b36067;17/06/23;Propinsi 25;Z
b36068;17/06/23;Propinsi 26;
b36069;17/06/23;Propinsi 26;A
b36070;17/06/23;Propinsi 26;B
b36071;17/06/23;Propinsi 26;C
b36072;17/06/23;Propinsi 26;D
b36073;17/06/23;Propinsi 26;E
b36074;17/06/23;Propinsi 26;F
b36075;17/06/23;Propinsi 26;G
b36076;17/06/23;Propinsi 26;H
b36077;17/06/23;Propinsi 26;I
b36078;17/06/23;Propinsi 26;J
b36079;17/06/23;Propinsi 26;K
b36080;17/06/23;Propinsi 26;L
b36081;17/06/23;Propinsi 26;M
b36082;17/06/23;Propinsi 26;N
b36083;17/06/23;Propinsi 26;O
b36084;17/06/23;Propinsi 26;P
b36085;17/06/23;Propinsi 26;Q
b36086;17/06/23;Propinsi 26;R
b36087;17/06/23;Propinsi 26;S
b36088;17/06/23;Propinsi 26;T
b36089;17/06/23;Propinsi 26;Z
b36090;17/06/23;Propinsi 27;
b36091;17/06/23;Propinsi 27;A
b36092;17/06/23;Propinsi 27;B
b36093;17/06/23;Propinsi 27;C
b36094;17/06/23;Propinsi 27;D
b36095;17/06/23;Propinsi 27;E
b36096;17/06/23;Propinsi 27;F
b36097;17/06/23;Propinsi 27;G
b36098;17/06/23;Propinsi 27;H
b36099;17/06/23;Propinsi 27;I
b36100;17/06/23;Propinsi 27;J
b36101;17/06/23;Propinsi 27;K
b36102;17/06/23;Propinsi 27;L
b36103;17/06/23;Propinsi 27;M
b36104;17/06/23;Propinsi 27;N
b36105;17/06/23;Propinsi 27;O
b36106;17/06/23;Propinsi 27;P
b36107;17/06/23;Propinsi 27;Q
b36108;17/06/23;Propinsi 27;R
b36109;17/06/23;Propinsi 27;S
b36110;17/06/23;Propinsi 27;T
b36111;17/06/23;Propinsi 27;Z
b36112;17/06/23;Propinsi 28;
b36113;17/06/23;Propinsi 28;A
b36114;17/06/23;Propinsi 28;B
b36115;17/06/23;Propinsi 28;C
b36116;17/06/23;Propinsi 28;D
b36117;17/06/23;Propinsi 28;E
b36118;17/06/23;Propinsi 28;F
b36119;17/06/23;Propinsi 28;G
b36120;17/06/23;Propinsi 28;H
b36121;17/06/23;Propinsi 28;I
b36122;17/06/23;Propinsi 28;J
b36123;17/06/23;Propinsi 28;K
b36124;17/06/23;Propinsi 28;L
b36125;17/06/23;Propinsi 28;M
b36126;17/06/23;Propinsi 28;N
b36127;17/06/23;Propinsi 28;O
b36128;17/06/23;Propinsi 28;P
b36129;17/06/23;Propinsi 28;Q
b36130;17/06/23;Propinsi 28;R
b36131;17/06/23;Propinsi 28;S
b36132;17/06/23;Propinsi 28;T
b36133;17/06/23;Propinsi 28;Z
b36134;17/06/23;Propinsi 29;
b36135;17/06/23;Propinsi 29;A
b36136;17/06/23;Propinsi 29;B
b36137;17/06/23;Propinsi 29;C
b36138;17/06/23;Propinsi 29;D
b36139;17/06/23;Propinsi 29;E
b36140;17/06/23;Propinsi 29;F
b36141;17/06/23;Propinsi 29;G
b36142;17/06/23;Propinsi 29;H
b36143;17/06/23;Propinsi 29;I
b36144;17/06/23;Propinsi 29;J
b36145;17/06/23;Propinsi 29;K
b36146;17/06/23;Propinsi 29;L
b36147;17/06/23;Propinsi 29;M
b36148;17/06/23;Propinsi 29;N
b36149;17/06/23;Propinsi 29;O
b36150;17/06/23;Propinsi 29;P
b36151;17/06/23;Propinsi 29;Q
b36152;17/06/23;Propinsi 29;R
b36153;17/06/23;Propinsi 29;S
b36154;17/06/23;Propinsi 29;T
b36155;17/06/23;Propinsi 29;Z
b36156;17/06/23;Propinsi 30;
b36157;17/06/23;Propinsi 30;A
b36158;17/06/23;Propinsi 30;B
b36159;17/06/23;Propinsi 30;C
b36160;17/06/23;Propinsi 30;D
b36161;17/06/23;Propinsi 30;E
b36162;17/06/23;Propinsi 30;F
b36163;17/06/23;Propinsi 30;G
b36164;17/06/23;Propinsi 30;H
b36165;17/06/23;Propinsi 30;I
b36166;17/06/23;Propinsi 30;J
b36167;17/06/23;Propinsi 30;K
b36168;17/06/23;Propinsi 30;L
b36169;17/06/23;Propinsi 30;M
b36170;17/06/23;Propinsi 30;N
b36171;17/06/23;Propinsi 30;O
b36172;17/06/23;Propinsi 30;P
b36173;17/06/23;Propinsi 30;Q
b36174;17/06/23;Propinsi 30;R
b36175;17/06/23;Propinsi 30;S
b36176;17/06/23;Propinsi 30;T
b36177;17/06/23;Propinsi 30;Z
b36178;17/06/23;Propinsi 31;
b36179;17/06/23;Propinsi 31;A
b36180;17/06/23;Propinsi 31;B
b36181;17/06/23;Propinsi 31;C
b36182;17/06/23;Propinsi 31;D
b36183;17/06/23;Propinsi 31;E
b36184;17/06/23;Propinsi 31;F
b36185;17/06/23;Propinsi 31;G
b36186;17/06/23;Propinsi 31;H
b36187;17/06/23;Propinsi 31;I
b36188;17/06/23;Propinsi 31;J
b36189;17/06/23;Propinsi 31;K
b36190;17/06/23;Propinsi 31;L
b36191;17/06/23;Propinsi 31;M
b36192;17/06/23;Propinsi 31;N
b36193;17/06/23;Propinsi 31;P
b36194;17/06/23;Propinsi 31;Q
b36195;17/06/23;Propinsi 31;R
b36196;17/06/23;Propinsi 31;S
b36197;17/06/23;Propinsi 31;Z
b36198;17/06/23;Propinsi 32;
b36199;17/06/23;Propinsi 32;A
b36200;17/06/23;Propinsi 32;B
b36201;17/06/23;Propinsi 32;C
b36202;17/06/23;Propinsi 32;D
b36203;17/06/23;Propinsi 32;E
b36204;17/06/23;Propinsi 32;F
b36205;17/06/23;Propinsi 32;G
b36206;17/06/23;Propinsi 32;H
b36207;17/06/23;Propinsi 32;I
b36208;17/06/23;Propinsi 32;J
b36209;17/06/23;Propinsi 32;K
b36210;17/06/23;Propinsi 32;L
b36211;17/06/23;Propinsi 32;M
b36212;17/06/23;Propinsi 32;N
b36213;17/06/23;Propinsi 32;O
b36214;17/06/23;Propinsi 32;P
b36215;17/06/23;Propinsi 32;Q
b36216;17/06/23;Propinsi 32;R
b36217;17/06/23;Propinsi 32;S
b36218;17/06/23;Propinsi 32;T
b36219;17/06/23;Propinsi 32;U
b36220;17/06/23;Propinsi 32;Z
b36221;17/06/23;Propinsi 33;
b36222;17/06/23;Propinsi 33;A
b36223;17/06/23;Propinsi 33;B
b36224;17/06/23;Propinsi 33;C
b36225;17/06/23;Propinsi 33;D
b36226;17/06/23;Propinsi 33;E
b36227;17/06/23;Propinsi 33;F
b36228;17/06/23;Propinsi 33;G
b36229;17/06/23;Propinsi 33;H
b36230;17/06/23;Propinsi 33;I
b36231;17/06/23;Propinsi 33;J
b36232;17/06/23;Propinsi 33;K
b36233;17/06/23;Propinsi 33;L
b36234;17/06/23;Propinsi 33;M
b36235;17/06/23;Propinsi 33;N
b36236;17/06/23;Propinsi 33;O
b36237;17/06/23;Propinsi 33;P
b36238;17/06/23;Propinsi 33;Q
b36239;17/06/23;Propinsi 33;R
b36240;17/06/23;Propinsi 33;S
b36241;17/06/23;Propinsi 33;T
b36242;17/06/23;Propinsi 33;Z
b36243;17/06/23;Propinsi 34;
b36244;17/06/23;Propinsi 34;A
b36245;17/06/23;Propinsi 34;B
b36246;17/06/23;Propinsi 34;C
b36247;17/06/23;Propinsi 34;D
b36248;17/06/23;Propinsi 34;E
b36249;17/06/23;Propinsi 34;F
b36250;17/06/23;Propinsi 34;G
b36251;17/06/23;Propinsi 34;H
b36252;17/06/23;Propinsi 34;I
b36253;17/06/23;Propinsi 34;J
b36254;17/06/23;Propinsi 34;K
b36255;17/06/23;Propinsi 34;L
b36256;17/06/23;Propinsi 34;M
b36257;17/06/23;Propinsi 34;N
b36258;17/06/23;Propinsi 34;O
b36259;17/06/23;Propinsi 34;P
b36260;17/06/23;Propinsi 34;Q
b36261;17/06/23;Propinsi 34;R
b36262;17/06/23;Propinsi 34;S
b36263;17/06/23;Propinsi 34;T
b36264;17/06/23;Propinsi 34;Z
b36265;24/06/23; ;
b36266;24/06/23; ;A
b36267;24/06/23; ;B
b36268;24/06/23; ;C
b36269;24/06/23; ;F
b36270;24/06/23; ;G
b36271;24/06/23; ;H
b36272;24/06/23; ;I
b36273;24/06/23; ;J
